Número de nós no grafo,LCT + sqrt(n),Kruskal,Prim
200,0.01,0.00,0.00
400,0.02,0.01,0.02
600,0.04,0.02,0.06
800,0.05,0.01,0.02
1000,0.04,0.03,0.06
1200,0.33,0.20,0.39
1400,0.31,0.21,0.53
1600,0.21,0.15,0.39
1800,0.12,0.11,0.25
2000,0.35,0.35,0.71
2200,0.56,0.53,1.12
2400,0.40,0.45,0.96
2600,0.16,0.14,0.31
2800,0.27,0.32,0.66
3000,0.57,0.65,1.44
3200,0.38,0.53,1.17
3400,0.21,0.07,0.13
3600,0.99,1.34,2.98
3800,0.84,1.16,2.27
4000,0.92,1.11,2.34
4200,0.48,1.13,1.57
4400,0.40,0.46,0.85
4600,0.48,0.75,1.08
4800,0.84,1.52,2.53
5000,1.22,2.40,4.20
5200,1.54,2.62,5.29
5400,1.75,3.68,7.91
5600,2.28,6.14,11.04
5800,2.08,4.84,8.75
6000,0.58,0.69,1.19
6200,0.45,0.40,0.79
6400,3.59,7.70,15.32
6600,2.94,7.91,17.38
6800,2.98,7.59,15.37
7000,2.42,6.31,13.71
7200,2.34,5.57,12.78
7400,2.30,6.36,14.01
7600,2.95,8.96,16.65
7800,1.95,5.55,9.09
8000,3.80,10.32,21.23
8200,0.73,0.91,1.63
8400,2.28,4.87,9.18
8600,1.39,3.26,6.39
8800,2.50,9.64,18.40
9000,2.78,9.60,19.07
9200,1.59,4.85,9.69
9400,2.47,7.60,14.89
9600,4.71,17.50,36.22
9800,4.83,19.33,39.25
10000,1.10,2.46,3.02
10200,3.70,12.04,24.15
10400,3.62,13.69,28.42
10600,4.49,18.44,35.72
10800,6.03,26.23,45.15
11000,4.44,15.06,31.35
11200,4.62,20.11,38.57
11400,4.97,22.62,37.75
11600,6.50,22.74,48.27
11800,5.67,24.98,55.19
12000,1.75,4.51,9.23
12200,1.83,7.07,14.30
12400,3.58,16.10,33.80
12600,4.03,18.41,39.46
12800,5.98,27.46,62.47
13000,1.06,0.58,1.17
13200,1.09,1.16,2.31
13400,6.63,31.27,71.29
13600,2.92,12.88,27.46
13800,4.68,21.98,47.98
14000,2.15,8.30,17.20
14200,5.27,27.76,59.43
14400,6.91,37.90,85.33
14600,7.63,39.23,98.13
14800,2.14,7.81,17.22
15000,1.75,5.01,10.37
15200,3.90,19.61,44.12
15400,6.43,35.69,84.38
15600,2.41,10.24,26.69
15800,2.80,12.19,32.16
16000,2.12,7.59,17.16
16200,5.39,32.51,72.93
16400,7.23,55.07,102.50
16600,6.90,41.93,81.88
16800,8.69,59.67,
17000,2.24,7.35,
17200,4.48,25.81,
17400,6.21,42.56,
17600,6.15,42.77,
17800,5.58,37.17,
18000,9.91,69.56,
18200,2.23,7.55,
18400,4.45,26.15,
18600,2.06,5.16,
18800,7.27,52.29,
19000,7.69,60.86,
19200,1.67,0.82,
19400,1.73,3.24,
19600,2.78,14.34,
19800,4.77,29.68,
20000,2.32,7.86,
20200,7.29,57.01,
20400,2.92,15.38,
20600,6.89,53.06,
20800,9.39,76.03,
21000,8.52,65.67,
21200,5.94,45.07,
21400,3.47,17.77,
21600,6.45,48.72,
21800,11.34,99.02,
22000,9.54,83.08,
22200,8.68,74.20,
22400,8.16,70.29,
22600,9.75,94.21,
22800,9.67,90.27,
23000,7.25,58.67,
23200,5.76,44.03,
23400,8.57,77.37,
23600,6.84,57.57,
23800,11.07,92.86,
24000,13.46,133.62,
24200,5.30,39.09,
24400,11.10,117.24,
24600,6.46,43.51,
24800,10.92,97.47,
25000,4.10,23.60,
25200,5.44,41.20,
25400,4.72,26.97,
25600,10.36,96.84,
25800,16.26,173.89,
26000,10.79,105.99,
26200,16.03,177.60,
26400,6.38,57.88,
26600,12.06,124.97,
26800,3.82,21.90,
27000,3.13,8.84,
27200,10.77,108.68,
27400,17.38,188.50,
27600,3.31,10.87,
27800,5.72,41.44,
